Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA1092	0.820541693	0.852540458	0.847265788	0.806958058	0.818727119	0.197321401	0.144611419	0.220526759	0.199972563	0.13588221	0.157359742
PA1093	0.696660404	0.621571806	0.762493088	0.60532917	0.610840321	0.298986348	0.259673481	0.297613444	0.242944805	0.235567386	0.248093759
PA1094	0.717861497	0.810999796	0.817096932	0.720476415	0.733468788	0.130723171	0.226436988	0.176438343	0.205293613	0.254229557	0.248885228
PA1095	0.687334699	0.743603913	0.747763737	0.492827894	0.542930654	0.072638797	0.104910278	0.194730226	0.101003028	0.093055135	0.175774613
PA1096	0.605860905	0.687355387	0.775727966	0.453015884	0.510029763	0.123079138	0.124352672	0.113022652	0.147323141	0.14295087	0.147279958
PA1097	0.699447339	0.743134675	0.778313197	0.846751251	0.831667775	0.677486186	0.70880684	0.694897367	0.620061938	0.73851649	0.683310156
PA1098	0.512050263	0.548434724	0.56152966	0.439385034	0.534672711	0.373105292	0.53126471	0.266093464	0.280442119	0.454926679	0.290704397
PA1099	0.572225775	0.693028804	0.604459613	0.537567804	0.547944551	0.281882952	0.320251484	0.262721346	0.341193797	0.358108014	0.40774136
PA1100	0.46508853	0.542704136	0.517293007	0.468406485	0.459940639	0.342634513	0.562117533	0.390524094	0.40553891	0.469139489	0.439433996
PA1101	0.620920021	0.663121693	0.666995448	0.464505541	0.476766703	0.430128869	0.490872731	0.407890435	0.492755322	0.424035914	0.471069366
PA1102	0.647330662	0.604141426	0.786905318	0.643047862	0.618551672	0.705259423	0.760204015	0.720182857	0.767077587	0.773106475	0.778484548
PA1103	0.732079795	0.650830652	0.781418512	0.605577651	0.575960691	0.677512856	0.630598703	0.724929244	0.588622331	0.664790706	0.647957661
PA1104	0.543705483	0.491372084	0.45508686	0.147102169	0.220360148	0.308176876	0.334875115	0.361374127	0.26626369	0.354658638	0.37793089
PA1105	0.442632104	0.294414344	0.575911571	0.199054488	0.237132803	0.347484448	0.584695568	0.367281763	0.629407427	0.471698671	0.520188876
PA1106	0.191497082	0.253884557	0.657031566	0.673285025	0.660947413	0.688725614	0.830203901	0.669487187	0.820937442	0.663987385	0.897961685
PA1107	0.18089286	0.188365568	0.090846778	0.367635396	0.382934682	0.327063617	0.233988883	0.552348987	0.288591811	0.368552898	0.278145557
PA1108	0.272392353	0.223489775	0.217150708	0.293051731	0.240309968	0.486787945	0.340710768	0.48758762	0.527527693	0.376089205	0.488177849
PA1109	0.268877	0.262770539	0.346763426	0.331997036	0.363387887	0.262498904	0.276310218	0.339392132	0.361336857	0.195762939	0.314366759
PA1110	0.714265072	0.686204235	0.640150177	0.337091204	0.417104331	0.400480264	0.615813092	0.435637297	0.734970268	0.479767098	0.627264784
PA1111	0.163557576	0.24497194	0.13719797	0.379823351	0.358010169	0.282627798	0.222945626	0.264462796	0.224446794	0.302639746	0.223018154
PA1112	0.051956502	0.135384805	0.095032335	0.371481841	0.411817529	0.435676392	0.496051998	0.371481841	0.53516453	0.545577408	0.50232337
PA1113	0.078112151	0.06846032	0.137445394	0.10643766	0.090987533	0.202099054	0.195807318	0.241173742	0.155839013	0.154145617	0.157234264
PA1114	0.484485837	0.50747453	0.526472183	0.637486132	0.690862658	0.631126224	0.684650848	0.607200755	0.766568483	0.727787164	0.661335472
PA1115	0.42056948	0.428499205	0.511117498	0.534963998	0.50662955	0.740752248	0.651361172	0.785569209	0.623219282	0.743444285	0.664306938
PA1116	0.728725124	0.410601126	0.696851035	0.331237312	0.343773112	0.455234288	0.501505852	0.388529988	0.621231242	0.464197854	0.559632365
PA1117	0.397199982	0.423384594	0.445164992	1	0.978203555	0.102948458	0.238445559	0.202655111	0.203197117	0.078136275	0.235382663
PA1118	0.194355651	0.15071067	0.248845318	0.971560721	0.94647996	0.207688808	0.146123156	0.208842388	0.160683682	0.215743652	0.175919847
PA1119	0.520072209	0.64702963	0.576401049	0.708545288	0.715828277	0.478097916	0.514479054	0.530198082	0.423405331	0.562486425	0.464484204
PA1120	0.460568403	0.313962255	0.407123259	0.831131496	0.82967284	0.516476644	0.343289649	0.445311484	0.439841159	0.436935376	0.373876174
PA1121	0.377331912	0.28664389	0.323790229	0.878045574	0.855212474	0.618530074	0.476639698	0.63143575	0.486179151	0.551894941	0.485092796
PA1122	0.393889202	0.390530847	0.510250399	0.68456726	0.69870845	0.261514696	0.183096248	0.22726892	0.245477851	0.280954669	0.207702183
PA1123	0.294946769	0.224366615	0.225045049	0.55626426	0.56841154	0.636935218	0.746300549	0.620593844	0.734960989	0.631477004	0.658262678
PA1124	0.301975351	0.331559602	0.473267643	0.54487117	0.577829017	0.587972282	0.740763245	0.674761504	0.475228891	0.490696108	0.842767301
PA1125	0.40728398	0.352555134	0.495480818	0.573090351	0.635730076	0.468511134	0.716452194	0.521019698	0.594676724	0.629980567	0.635867026
PA1126	0.616911021	0.480838406	0.685157464	0.239530566	0.168616549	0.624774776	0.648938171	0.488835343	0.536436815	0.614035117	0.547363546
PA1127	0.377383913	0.673787288	0.540254766	0.461360216	0.473218985	0.188712214	0.186814875	0.287446718	0.189638166	0.115832231	0.141819129
PA1128	0.428267032	0.431835285	0.417303938	0.330798089	0.27945161	0.39476424	0.439535548	0.408008107	0.491301834	0.442545915	0.555799352
PA1129	0.23480397	0.14060331	0.271272781	0.251957014	0.237814437	0.10723657	0.145094937	0.343311289	0.096400217	0.070622705	0.185055712
PA1130	0.049925142	0.150658352	0.013264947	0.289335076	0.241277069	0.377204521	0.160061988	0.336008183	0.284926624	0.412116862	0.196862411
PA1131	0.124455215	0.096130177	0.187609949	0.437592553	0.330924233	0.320162143	0.327691736	0.521218274	0.351830277	0.396422887	0.426208227
PA1132	0.950871075	0.479104972	0.776175126	0.264002943	0.267619145	0.369406522	0.603383983	0.450876257	0.571318974	0.37273386	0.47280682
PA1133	0.324815966	0.310770217	0.184295153	0.256301883	0.33192352	0.487577209	0.465863832	0.314062441	0.538640126	0.357469376	0.504579858
PA1134	0.223875634	0.200868941	0.189622861	0.1991027	0.200557747	0.249247916	0.23183213	0.291076645	0.306873095	0.193304354	0.245497188
PA1135	0.15169767	0.426149041	0.289147024	0.651331414	0.607961765	0.342828624	0.153963119	0.438465576	0.294007601	0.428218961	0.318223314
PA1136	0.254479518	0.556614442	0.190396932	0.481504796	0.468912719	0.275925233	0.106836178	0.427860872	0.153137365	0.365827467	0.349039956
PA1137	0.077217227	0.785524189	0.121072296	0.119870137	0.112733857	0.124466884	0.144165587	0.171543357	0.111413613	0.20077025	0.13145191
PA1138	0.38648114	0.314996468	0.35422191	0.499892479	0.426885508	0.178612596	0.296380325	0.352782928	0.34067119	0.169310073	0.173973484
PA1139	0.223121019	0.266161063	0.268872647	0.4086408	0.347650761	0.379152009	0.527992893	0.258410483	0.371620704	0.379155637	0.393558441
PA1140	0.400139736	0.170818296	0.325825854	0.255461281	0.206867514	0.466254906	0.506932832	0.271821979	0.486721377	0.54654069	0.382065259
PA1141	0.289505948	0.208543887	0.237461014	0.269813007	0.236517906	0.177506137	0.108095976	0.201684993	0.16834317	0.125630008	0.173191393
PA1142	0.47249003	0.296233097	0.635385876	0.367512366	0.328015521	0.186452686	0.237470952	0.139635689	0.05373609	0.006876675	0.17691117
PA1143	0.253299804	0.240307895	0.174545798	0.306743314	0.165076231	0.269396351	0.170527024	0.512116093	0.338070905	0.305113908	0.361718869
PA1144	0.170686564	0.165770409	0.079128475	0.155586396	0.13330423	0.24756775	0.279880868	0.325158718	0.31320909	0.200663635	0.448467054
PA1145	0.278057607	0.350518884	0.216420884	0.247407064	0.21816328	0.451388141	0.439840564	0.51554439	0.417759874	0.315072992	0.396547871
PA1146	0.151666246	0.141549662	0.093602548	0.20996139	0.186934909	0.109030818	0.089547757	0.107047488	0.141186532	0.134337585	0.209964605
PA1147	0.181543877	0.151657174	0.098886126	0.169592579	0.191312849	0.23042461	0.240983195	0.254210384	0.271094461	0.202952755	0.330876046
PA1148	0.214830278	0.275007326	0.176069394	0.298191516	0.264105829	0.270398265	0.166954707	0.249352375	0.294011953	0.271483731	0.254472657
PA1149	0.406449651	0.456430133	0.248008773	0.409153242	0.313384325	0.453160259	0.475899153	0.47032691	0.544239078	0.458358141	0.530430583
PA1150	0.200986515	0.402670129	0.184512521	0.159178872	0.140871273	0.168647107	0.230414749	0.250843002	0.167425875	0.120114165	0.202503374
PA1151	0.103002764	0.446581021	0.080213271	0.092471102	0.083348498	0.098042323	0.121275717	0.191162457	0.108345921	0.126036241	0.174495802
PA1152	0.094936171	0.119213194	0.097889692	0.096311793	0.037839649	0.073589564	0.060176762	0.124215736	0.099046047	0.045911273	0.1051174
PA1153	0.425427586	0.190416107	0.598509731	0.209189577	0.283822877	0.557641733	0.528455198	0.540894702	0.532479159	0.522713373	0.532034683
PA1154	0.191112282	0.224213803	0.113208685	0.295376287	0.236302082	0.443772815	0.502302707	0.543471025	0.419761549	0.404315754	0.670999556
PA1155	0.798270762	0.749320757	0.70481913	0.720246827	0.686611853	0.531852401	0.760415818	0.479493128	0.789619671	0.583746286	0.78669564
PA1156	0.670729993	0.664309271	0.690159758	0.678414183	0.652442957	0.447900307	0.512782379	0.371995402	0.457144577	0.463446868	0.504845105
PA1157	0.57237603	0.306744135	0.564332841	0.59232317	0.535794616	0.406341173	0.564155245	0.415773122	0.564991946	0.322045985	0.606472352
PA1158	0.401770926	0.070618571	0.437376897	0.390200405	0.29569115	0.344857114	0.541645845	0.372748334	0.335327918	0.265883844	0.567082051
PA1159	0.669697957	0.46293353	0.628729676	0.616147543	0.618451211	0.719138285	0.852927205	0.663088609	0.840219547	0.75859969	0.859522856
PA1160	0.667589728	0.665505625	0.638647441	0.656864675	0.711828682	0.268152636	0.387355327	0.27191811	0.321372807	0.351196707	0.430732681
PA1161	0.637446999	0.555693425	0.637435204	0.149597628	0.196004089	0.241313748	0.231803579	0.207157157	0.28117964	0.170932834	0.203174191
PA1162	0.641765674	0.569367033	0.656709473	0.284817049	0.233008391	0.365892103	0.355229586	0.377378568	0.430317152	0.391353877	0.372581655
PA1163	0.276822011	0.233766951	0.14418311	0.418805952	0.489641396	0.130145911	0.115642693	0.404898312	0.179565532	0.315415144	0.202298094
PA1164	0.578973021	0.405628422	0.457002664	0.470630484	0.446435593	0.423647984	0.40937363	0.279705357	0.49144907	0.265622896	0.369354418
PA1165	0.287870349	0.322532138	0.30029655	0.300006917	0.212378837	0.205509073	0.204885504	0.176663508	0.054794934	0.109642854	0.305356834
PA1166	0.112302444	0.174510281	0.28256753	1	0.94822003	0.172307416	0.244721806	0.223334834	0.091007084	0.284060683	0.278093364
PA1167	0.283291486	0.286753594	0.314422745	1	0.965759282	0.475090704	0.461223999	0.459509222	0.41030784	0.498467831	0.405528315
PA1168	0.219567071	0.061857246	0.116700038	0.115409511	0.104642236	0.200123378	0.317827117	0.330511764	0.271924913	0.220236708	0.289824838
PA1169	0.181588002	0.074650224	0.108030175	0.13306308	0.157793471	0.319825155	0.369073687	0.321289479	0.347846228	0.216224092	0.416885584
PA1170	0.637291444	0.384936479	0.386048304	0.178345589	0.189199012	0.203304397	0.27739948	0.17194512	0.398780028	0.248001877	0.273610446
PA1171	0.729879675	0.418118352	0.640310633	0.633127517	0.607954176	0.442980897	0.381757579	0.402135276	0.545196617	0.438156849	0.355546345
PA1172	0.268658299	0.201403996	0.420731453	0.971621837	0.978937086	0.638142407	0.411574688	0.804787395	0.397875106	0.657271181	0.408304251
PA1173	0.154161673	0.129598801	0.336486405	1	0.996235959	0.438890588	0.193265654	0.445977902	0.228324278	0.351237123	0.263652152
PA1174	0.089653119	0.175660832	0.315575278	0.946692969	0.922913807	0.470932136	0.158573597	0.501187802	0.20364904	0.416977444	0.168219467
PA1175	0.09211369	0.146983863	0.363278395	0.971618121	1	0.270384583	0.150036987	0.449426438	0.104058189	0.403206886	0.181956878
PA1176	0.021005248	0.146012269	0.169899888	0.721591886	0.757700471	0.240868658	0.253722677	0.384610979	0.216936936	0.328768736	0.151114441
PA1177	0.037917014	0.052745236	0.088484079	0.73296294	0.757470686	0.090730004	0.130355986	0.184865609	0.177454883	0.122447636	0.122281165
PA1178	0.086554783	0.716605696	0.512181748	0.417715539	0.418925529	0.852146031	0.843701319	0.806469622	0.825942205	0.848653981	0.867234563
PA1179	0.114542639	0.453630923	0.37801741	0.306478342	0.315823696	0.411964121	0.444775135	0.359372722	0.449175343	0.363213568	0.441745256
PA1180	0.05486994	0.384446862	0.297831318	0.146019135	0.181825462	0.316450496	0.419145217	0.29143497	0.347728654	0.411118152	0.335970137
PA1181	0.33678382	0.181994553	0.239990762	0.470016758	0.44319766	0.276949635	0.31666148	0.413445775	0.214183819	0.311005288	0.187747414
PA1182	0.398338918	0.237369775	0.616429489	0.456553731	0.383171052	0.342810351	0.277335903	0.419390804	0.293878555	0.222279851	0.375361572
PA1183	0.346231617	0.475931456	0.139798029	0.127720099	0.141058664	0.273534279	0.140904728	0.276009594	0.20506958	0.229181168	0.17723417
PA1184	0.29595378	0.1659877	0.419441283	0.280818794	0.339323268	0.270861591	0.246523872	0.410686648	0.348523172	0.202393277	0.195084969
PA1185	0.218599526	0.249048295	0.155061096	0.456489614	0.414064534	0.492211104	0.487039257	0.530271773	0.449321776	0.416477369	0.325178501
PA1186	0.42448223	0.432138175	0.325415115	0.452261145	0.475725246	0.525292631	0.469580305	0.595187084	0.586096699	0.511092615	0.721690893
PA1187	0.300696435	0.335357869	0.355942039	0.334673049	0.38108629	0.273353103	0.15917842	0.240236371	0.140542154	0.350216283	0.114029301
PA1188	0.245982166	0.133538267	0.353796315	0.6348844	0.572854426	0.22415042	0.213365628	0.232099103	0.198133976	0.113727336	0.236183225
PA1189	0.411323797	0.279700219	0.575099155	0.359575495	0.341141227	0.309895114	0.211035218	0.337499026	0.292742379	0.24258474	0.340374201
PA1190	0.106440061	0.103314232	0.203009878	0.388879921	0.407764333	0.260058303	0.163107057	0.323169417	0.214246529	0.254110949	0.182266389
PA1191	0.243318817	0.197432082	0.386473752	0.498595016	0.608494008	0.66602445	0.334409744	0.883867664	0.209945215	0.674044069	0.433714731
PA1192	0.829186225	0.602781794	0.870676341	0.153438636	0.28375609	0.5697899	0.675099496	0.490311395	0.681303036	0.489274198	0.709676901
PA1193	0.813070326	0.573959793	0.777586334	0.159119749	0.160715933	0.652846267	0.75918349	0.581654607	0.796962562	0.777267584	0.718713981
PA1194	0.203457455	0.129342961	0.193227385	0.32257197	0.463867716	0.253880979	0.348504597	0.171520715	0.491837854	0.223398112	0.209227145
PA1195	0.137084726	0.141265544	0.127232189	0.524449339	0.651555211	0.15817133	0.052297712	0.152053719	0.087109307	0.073698865	0.169654536
PA1196	0.182630589	0.883204427	0.175299654	0.334507335	0.324525271	0.20153788	0.046268606	0.130234436	0.052183401	0.071758236	0.036599805
PA1197	0.124177663	0.50293555	0.255609296	0.210511584	0.25427361	0.220190923	0.167515085	0.14465688	0.157674839	0.215423936	0.221167791
PA1198	0.551161873	0.592180743	0.532273434	0.615225584	0.61472131	0.465901294	0.588221196	0.488559558	0.515931034	0.492797465	0.53152529
PA1199	0.660644348	0.48796609	0.578603937	0.484599246	0.565750009	0.681982715	0.597130572	0.651449846	0.563589363	0.712777764	0.496517525
PA1200	0.500468452	0.218258126	0.492366921	0.398519036	0.418399694	0.662681919	0.557758383	0.691767421	0.554047377	0.617404608	0.61010466
PA1201	0.413558709	0.321102697	0.445129481	0.256517432	0.225148292	0.494104614	0.522145493	0.335576829	0.431356287	0.578536013	0.531930476
PA1202	0.152167757	0.435397009	0.245726891	0.7954431	0.772577101	0.424512084	0.237709435	0.466721439	0.33023464	0.467721426	0.351392073
PA1203	0.193643262	0.30440481	0.418304456	0.353911808	0.379971623	0.2346899	0.116703572	0.238324761	0.267600396	0.154334582	0.123077136
PA1204	0.384090828	0.445940883	0.349017842	0.516140013	0.501882398	0.396425653	0.366513359	0.505895697	0.403041548	0.375130934	0.273073465
PA1205	0.335374766	0.431722183	0.462676651	0.432073079	0.479521162	0.270927057	0.186129755	0.250769692	0.182978344	0.414295786	0.159603254
PA1206	0.570271047	0.443779742	0.430398358	0.346338672	0.345177904	0.262543103	0.33587759	0.362085559	0.343681897	0.372496989	0.423350006
PA1207	0.464066168	0.199459649	0.421025185	0.143364219	0.087775193	0.284487655	0.215891804	0.237966975	0.253767538	0.213598692	0.259550867
PA1208	0.277830615	0.169125969	0.136669864	0.629701994	0.741133479	0.213832194	0.195717902	0.184630627	0.111297886	0.333332977	0.278357271
PA1209	0.31012925	0.312951569	0.314488679	0.480545009	0.50722048	0.104534799	0.188934823	0.233745029	0.087511342	0.115779402	0.147112087
PA1210	0.170922354	0.194214096	0.153455405	0.254985273	0.309323825	0.156185723	0.119793741	0.197099533	0.149802894	0.203446799	0.275051659
PA1211	0.147061644	0.175659824	0.138541743	0.237315742	0.228355737	0.204254906	0.297639722	0.32285752	0.123113982	0.40837722	0.232327053
PA1212	0.141454066	0.108367735	0.076082683	0.128045934	0.129023283	0.172270889	0.136187996	0.324176225	0.078402902	0.301887818	0.076523929
PA1213	0.077265573	0.148030431	0.0770725	0.134524195	0.091275787	0.130726533	0.060734355	0.082654703	0.056963477	0.143464423	0.070468682
PA1214	0.15599279	0.175108626	0.18784582	0.153402925	0.168212313	0.222100829	0.260397786	0.258820135	0.261030453	0.21198863	0.221280606
PA1215	0.153994738	0.109661824	0.116614406	0.201257238	0.187270025	0.153693455	0.150586184	0.232338385	0.110469234	0.207477799	0.088525093
PA1216	0.139022718	0.075237293	0.29200922	0.297915908	0.320138594	0.367105352	0.125279144	0.376064775	0.138672395	0.372350176	0.171346509
PA1217	0.11788325	0.117108591	0.183997166	0.243781241	0.251058785	0.286885912	0.183442239	0.27552382	0.196749176	0.281836159	0.167751132
PA1218	0.103611696	0.093429157	0.165554759	0.267317458	0.265822539	0.193653399	0.108616129	0.200867234	0.141569168	0.159254165	0.133590711
PA1219	0.142648343	0.160934619	0.138242433	0.280157483	0.259846462	0.221632573	0.14096222	0.199432678	0.14362625	0.245926386	0.233681188
PA1220	0.198519917	0.131024444	0.153137265	0.228192531	0.17168267	0.170450049	0.213523945	0.196418677	0.221403593	0.256287339	0.276074756
PA1221	0.165170188	0.161461754	0.158817043	0.257372567	0.231394342	0.158858146	0.129119937	0.181926672	0.153292927	0.15250875	0.152804464
PA1222	0.680976034	0.639222417	0.692624136	0.273814369	0.346255524	0.395413823	0.349764297	0.285604339	0.500243501	0.403614325	0.5078322
PA1223	0.199558265	0.620169172	0.165366865	0.309634621	0.230358381	0.562422475	0.583203422	0.516497505	0.607330476	0.450200474	0.52205431
PA1224	0.319487624	0.397863526	0.19937266	0.380537649	0.245512478	0.473546133	0.4681677	0.591472558	0.382472999	0.450761658	0.542086386
